iter	RMSE
0	0.001179090303
1	0.001158411355
2	0.001139744028
3	0.001127388589
4	0.001109988373
5	0.001094676393
6	0.001083302588
7	0.001066641874
8	0.001054073009
9	0.001042999439
10	0.001033709586
11	0.001025884209
12	0.001011208648
13	0.0009997028369
14	0.0009882085295
15	0.0009772981442
16	0.0009680311946
17	0.0009578444945
18	0.0009481026705
19	0.0009391272411
20	0.0009290683935
21	0.0009200610787
22	0.0009084581665
23	0.0009015781539
24	0.0008944163141
25	0.000885916035
26	0.0008781124417
27	0.0008689239334
28	0.0008622200362
29	0.0008545949972
30	0.0008457134114
31	0.000838313748
32	0.0008373672613
33	0.0008309788723
34	0.0008258199415
35	0.0008178468472
36	0.0008119679012
37	0.0008054799024
38	0.0008007946638
39	0.0007943839071
40	0.0007904194812
41	0.0007904194735
42	0.0007839639569
43	0.0007776075547
44	0.0007722477462
45	0.0007673912689
46	0.0007623725956
47	0.0007561965481
48	0.0007511163113
49	0.0007471724425
50	0.0007427016921
51	0.0007384507423
52	0.0007368755539
53	0.0007342168044
54	0.0007310986986
55	0.0007263974626
56	0.0007207652692
57	0.0007165847153
58	0.0007138424673
59	0.0007101034312
60	0.0007046940949
61	0.000703184099
62	0.0006996167449
63	0.0006967961347
64	0.0006937749597
65	0.0006914182135
66	0.0006891221614
67	0.000686962134
68	0.0006840375337
69	0.0006796482516
70	0.0006769684498
71	0.0006734110818
72	0.0006712447598
73	0.0006691382055
74	0.0006666540054
75	0.0006651164342
76	0.0006642353192
77	0.0006629523154
78	0.000660651656
79	0.0006585163696
80	0.0006578655401
81	0.0006568126775
82	0.0006541072201
83	0.0006524709683
84	0.0006497926972
85	0.0006482490289
86	0.0006474552133
87	0.0006455967463
88	0.0006437286854
89	0.0006433449521
90	0.0006403109233
91	0.000637938111
92	0.0006362942817
93	0.0006338369706
94	0.0006326165569
95	0.000630886261
96	0.0006304975657
97	0.0006288153931
98	0.0006275573485
99	0.0006252978278
100	0.0006239414364
101	0.0006222049149
102	0.0006216825575
103	0.0006200459285
104	0.000618738319
105	0.0006171314798
106	0.0006159018266
107	0.0006149413941
108	0.0006132642721
109	0.000611745885
110	0.0006112719209
111	0.0006105784204
112	0.0006089812249
113	0.0006076835592
114	0.00060606198
115	0.0006060619767
116	0.0006046935938
117	0.0006040308564
118	0.0006032542117
119	0.000602291048
