iter	RMSE
0	0.001191363781
1	0.001170829998
2	0.001152815075
3	0.001140933137
4	0.001123847896
5	0.001108699811
6	0.001096930694
7	0.001079978906
8	0.001067320018
9	0.001056130899
10	0.001046885938
11	0.001038817779
12	0.001024477062
13	0.001012701613
14	0.001001241195
15	0.0009904143891
16	0.0009816588849
17	0.0009716818848
18	0.0009621998698
19	0.0009531692386
20	0.0009428521181
21	0.0009337025499
22	0.0009221188195
23	0.000915008348
24	0.0009079788001
25	0.0008994103297
26	0.0008915480544
27	0.0008824452426
28	0.0008755669659
29	0.0008679092489
30	0.000859113052
31	0.0008523893993
32	0.0008514484523
33	0.0008450935416
34	0.0008397471125
35	0.0008319060204
36	0.000825992796
37	0.0008193791846
38	0.0008146369169
39	0.0008084725135
40	0.0008045364137
41	0.0008045368112
42	0.0007982042092
43	0.0007917267715
44	0.0007861392213
45	0.0007814517402
46	0.000776438816
47	0.0007703837265
48	0.0007653291608
49	0.000762002586
50	0.0007575655687
51	0.0007534175161
52	0.0007517727316
53	0.0007491016398
54	0.0007460624928
55	0.0007413219992
56	0.0007359469682
57	0.0007318441913
58	0.0007286604055
59	0.0007244801335
60	0.0007192580039
61	0.0007177460714
62	0.0007143209527
63	0.0007112511621
64	0.0007083761657
65	0.0007063578561
66	0.0007039382165
67	0.0007012726945
68	0.0006984896836
69	0.0006943485125
70	0.0006919090806
71	0.0006887129082
72	0.0006863695321
73	0.0006840458807
74	0.0006816884324
75	0.0006803764862
76	0.0006794638704
77	0.0006783271885
78	0.0006759256196
79	0.0006737010628
80	0.0006730659228
81	0.0006720463513
82	0.0006688821533
83	0.0006670508782
84	0.0006640336805
85	0.0006620861759
86	0.000661217291
87	0.0006593070737
88	0.000657227659
89	0.000656573608
90	0.0006537542135
91	0.0006514651877
92	0.0006498923738
93	0.0006472071897
94	0.0006460877375
95	0.0006444846225
96	0.0006441096399
97	0.000642242527
98	0.0006408404592
99	0.0006388462469
100	0.0006373239025
101	0.0006355164431
102	0.0006348583572
103	0.0006331907746
104	0.0006317587052
105	0.0006299687778
106	0.0006288998655
107	0.0006279049073
108	0.0006263697367
109	0.00062463313
110	0.0006241775472
111	0.0006234991891
112	0.0006219808807
113	0.0006207402589
114	0.0006189280763
115	0.0006189282973
116	0.0006177300443
117	0.0006171025669
118	0.0006161356617
119	0.0006152659778
120	0.0006139491947
121	0.0006124866413
122	0.000611789532
123	0.0006112479525
124	0.000610408918
125	0.0006088920586
126	0.0006086840935
127	0.0006076408514
128	0.0006069183779
129	0.000606363495
130	0.0006051606265
131	0.0006044856425
132	0.0006036051022
133	0.0006030968871
134	0.0006024588973
135	0.0006019420749
136	0.0006015567158
137	0.0006001857713
138	0.0006000510165
139	0.0005993888462
140	0.0005986979275
141	0.0005974403044
142	0.0005967976313
143	0.0005960145395
144	0.0005951011235
